user_id,item_id,score
8,10339,1.0
8,7391,1.0
8,8308,1.0
8,14568,1.0
8,12589,0.0
8,5429,0.0
8,12052,0.0
8,8689,0.0
8,5611,1.0
8,4201,1.0
8,8665,0.0
8,12319,0.0
8,8070,0.0
8,5431,0.0
8,9256,1.0
8,3929,0.0
8,8031,1.0
8,1951,1.0
8,597,1.0
8,5594,1.0
8,13443,0.0
8,12963,1.0
8,6858,1.0
8,12503,1.0
8,7357,1.0
8,6814,0.0
8,189,0.0
8,6960,0.0
8,6959,0.0
8,7649,0.0
8,1509,1.0
8,7866,0.0
8,9689,0.0
8,10002,0.0
8,5496,1.0
8,7723,1.0
8,9848,1.0
8,5425,0.0
8,8113,1.0
8,11925,1.0
8,4223,0.0
8,12918,0.0
8,9244,1.0
8,6505,1.0
8,6949,1.0
8,5624,0.0
8,12464,1.0
8,6947,1.0
8,6965,1.0
8,5495,1.0
8,6958,0.0
8,6902,1.0
8,8548,1.0
8,7380,1.0
8,4231,0.0
8,12322,1.0
8,9905,0.0
8,4217,0.0
8,12935,0.0
8,10060,1.0
8,9878,0.0
8,8656,1.0
8,10340,1.0
8,10151,1.0
8,4224,1.0
8,12965,1.0
8,6064,0.0
8,9254,1.0
8,443,0.0
8,7847,0.0
8,9892,0.0
8,7358,1.0
8,5616,0.0
8,7261,1.0
8,4155,1.0
8,8055,1.0
8,9156,1.0
8,7840,1.0
8,10155,1.0
8,9866,1.0
8,6952,1.0
8,4212,0.0
8,1387,1.0
8,3953,1.0
8,8093,1.0
8,9151,0.0
8,3243,0.0
8,10080,1.0
8,12582,1.0
8,8087,0.0
8,5485,1.0
8,6955,1.0
8,4178,1.0
8,7776,1.0
8,12051,1.0
8,5936,1.0
8,9199,0.0
8,1985,1.0
8,9565,0.0
8,10684,0.0
8,1930,0.0
8,8028,0.0
9,9267,1.0
9,8123,1.0
9,10156,1.0
9,6505,1.0
9,8677,1.0
9,7765,1.0
9,646,1.0
9,7715,1.0
9,8500,1.0
9,9202,1.0
9,12327,1.0
9,9696,1.0
9,8122,1.0
9,9237,1.0
9,14506,1.0
9,11509,1.0
9,9097,1.0
9,9223,0.0
9,4221,1.0
9,3967,0.0
9,10076,0.0
9,12597,1.0
9,8836,0.0
9,7707,1.0
9,640,0.0
9,12918,1.0
9,10083,1.0
9,5619,1.0
9,12057,1.0
9,6844,1.0
9,5633,1.0
9,8694,0.0
9,14508,0.0
9,6966,1.0
9,4238,1.0
9,8691,0.0
9,8693,1.0
9,3911,0.0
9,9863,1.0
9,14535,0.0
9,14588,0.0
9,14580,1.0
9,10058,0.0
9,8692,0.0
9,7636,1.0
9,12420,1.0
9,6081,1.0
9,9884,1.0
9,14507,1.0
9,647,1.0
9,8308,1.0
9,8794,1.0
9,8484,1.0
9,6529,1.0
9,10082,1.0
9,7778,0.0
9,9248,1.0
9,14515,1.0
9,9193,1.0
9,9253,1.0
9,9093,1.0
9,9212,1.0
9,14586,1.0
9,14504,0.0
9,8537,0.0
9,6471,1.0
9,14516,1.0
9,10071,1.0
9,4235,0.0
9,10081,0.0
9,9203,1.0
9,7873,1.0
9,3965,0.0
9,5630,1.0
9,6490,1.0
9,9852,1.0
9,7674,1.0
9,8776,0.0
9,9262,1.0
9,7352,1.0
9,7660,1.0
9,7372,0.0
9,9134,0.0
9,8547,1.0
9,7710,0.0
9,8803,0.0
9,8531,1.0
9,4239,1.0
10,10810,1.0
10,8845,1.0
10,9891,1.0
10,8273,1.0
10,29,0.0
10,3925,0.0
10,7880,1.0
10,5065,0.0
10,7500,1.0
10,12616,1.0
10,7663,0.0
10,14832,0.0
10,5066,0.0
10,6469,1.0
10,8319,1.0
10,14596,0.0
10,14581,1.0
10,9278,1.0
10,7357,1.0
10,7472,1.0
10,5491,0.0
10,9136,1.0
10,6867,0.0
10,12481,1.0
10,12055,1.0
10,14833,1.0
10,14828,0.0
10,11915,0.0
10,6895,1.0
10,12089,0.0
10,7350,1.0
10,16266,1.0
10,12930,1.0
10,8571,0.0
10,7685,1.0
10,8310,0.0
10,12396,1.0
10,1118,1.0
10,14777,1.0
10,7684,1.0
10,16379,1.0
10,12577,1.0
10,14826,0.0
10,5079,1.0
10,10059,1.0
10,5987,1.0
10,14593,1.0
10,5077,1.0
10,2477,0.0
10,7400,1.0
10,8278,1.0
10,17344,0.0
10,10330,0.0
10,10081,0.0
10,9666,1.0
10,6973,1.0
10,14542,1.0
10,7498,1.0
10,12028,1.0
10,12083,1.0
10,7822,1.0
10,14416,1.0
10,8538,1.0
10,4989,1.0
10,7864,1.0
10,9849,1.0
10,8707,1.0
10,5431,1.0
10,14338,1.0
10,9865,1.0
10,9705,0.0
10,11971,0.0
10,14556,1.0
10,9289,1.0
10,10345,1.0
10,11990,1.0
10,8551,1.0
10,14592,0.0
10,1989,1.0
10,3947,0.0
10,12093,0.0
10,8810,1.0
10,5925,1.0
10,5041,0.0
10,14555,1.0
10,14214,0.0
10,9290,1.0
10,14212,1.0
10,7497,1.0
10,5078,1.0
10,8779,0.0
10,199,1.0
10,9872,1.0
10,1990,1.0
10,8635,0.0
10,10047,1.0
10,8785,0.0
10,7365,1.0
10,12081,0.0
10,12620,1.0
10,19,0.0
10,5991,1.0
10,5071,1.0
10,12443,1.0
10,5070,0.0
10,5522,1.0
10,6930,1.0
10,6987,0.0
10,5012,1.0
10,12612,1.0
10,5651,1.0
10,13002,0.0
10,7645,0.0
10,11913,0.0
10,1523,1.0
10,1527,1.0
10,10054,1.0
10,12086,0.0
10,8058,1.0
11,5059,0.0
11,202,0.0
11,7826,1.0
11,7494,1.0
11,7357,1.0
11,12327,1.0
11,9912,0.0
11,14119,1.0
11,12936,1.0
11,3941,0.0
11,8779,1.0
11,3246,0.0
11,12333,0.0
11,5560,1.0
11,8308,1.0
11,8273,0.0
11,5487,1.0
11,14521,1.0
11,10077,0.0
11,7881,0.0
11,27,1.0
11,10167,0.0
11,8847,0.0
11,6546,1.0
11,12101,0.0
11,11958,1.0
11,12631,1.0
11,14510,0.0
11,14117,1.0
11,7779,0.0
11,9295,1.0
11,11988,0.0
11,5666,1.0
11,12633,1.0
11,8541,1.0
11,12337,1.0
11,12632,1.0
11,3526,0.0
11,9678,0.0
11,8572,1.0
11,653,0.0
11,9882,0.0
11,12091,1.0
11,7383,1.0
11,9909,0.0
11,12100,0.0
11,203,0.0
11,11437,0.0
11,8130,0.0
11,7648,1.0
11,8678,1.0
11,13042,0.0
11,12943,0.0
11,12947,1.0
11,4420,0.0
11,10166,1.0
11,12319,1.0
12,12505,1.0
12,447,0.0
12,13383,0.0
12,10174,1.0
12,7011,1.0
12,1492,0.0
12,4166,0.0
12,9862,1.0
12,4124,1.0
12,5051,0.0
12,16495,0.0
12,11520,1.0
12,7343,0.0
12,8557,1.0
12,3607,1.0
12,6527,1.0
12,4422,1.0
12,12568,1.0
12,10095,1.0
12,3264,1.0
12,14862,1.0
12,3968,0.0
12,6885,1.0
12,10059,1.0
12,14501,0.0
12,3994,1.0
12,15760,0.0
12,665,1.0
12,13990,0.0
12,9668,0.0
12,7799,1.0
12,5683,1.0
12,11504,0.0
12,3959,0.0
12,3267,0.0
12,5006,0.0
12,2725,0.0
12,3481,1.0
12,8283,1.0
12,5987,1.0
12,4656,1.0
12,7349,1.0
12,13349,1.0
12,5084,1.0
12,6477,1.0
12,8098,1.0
12,13046,0.0
12,3537,1.0
12,9874,1.0
12,210,0.0
12,8503,1.0
12,8486,1.0
12,6502,1.0
12,5027,1.0
12,8151,0.0
12,7693,1.0
12,12014,1.0
12,6097,1.0
12,9328,1.0
12,7008,1.0
12,8030,1.0
12,12971,1.0
12,2224,0.0
12,14532,0.0
12,8795,1.0
12,7005,0.0
12,11741,1.0
12,10368,1.0
12,16494,0.0
12,5087,1.0
12,15719,0.0
12,11934,1.0
12,6551,0.0
12,6894,1.0
12,4191,0.0
12,8318,1.0
12,7675,1.0
12,7646,1.0
12,14509,0.0
12,16385,1.0
12,9850,1.0
12,8150,0.0
12,10820,1.0
12,14226,1.0
12,8716,1.0
12,7760,0.0
12,8494,1.0
12,10818,1.0
12,9869,0.0
12,14857,1.0
12,10094,0.0
12,14863,1.0
12,12952,1.0
12,4031,0.0
12,14605,0.0
12,10367,0.0
12,8249,1.0
12,12666,1.0
12,613,1.0
12,7642,1.0
12,673,1.0
12,6909,1.0
12,9837,1.0
12,14504,0.0
12,14858,1.0
12,5092,0.0
12,213,0.0
12,12662,1.0
12,14539,0.0
12,9220,1.0
12,10687,0.0
12,9707,0.0
12,618,0.0
12,8674,0.0
12,3889,0.0
12,3479,1.0
12,12596,1.0
12,7871,1.0
12,7412,1.0
12,8035,1.0
12,3606,1.0
12,4663,1.0
12,5085,1.0
12,3871,0.0
12,5052,1.0
12,8307,1.0
12,9589,1.0
12,7383,1.0
12,6461,1.0
12,17352,1.0
12,9591,1.0
12,9295,1.0
12,3883,0.0
12,8796,1.0
12,7667,1.0
12,10680,0.0
12,16372,1.0
12,12322,1.0
12,7833,0.0
12,6983,0.0
12,11189,1.0
12,209,1.0
12,7003,1.0
12,9258,1.0
12,4665,1.0
13,14424,0.0
13,5107,1.0
13,12031,0.0
13,11508,1.0
13,7647,1.0
13,7344,0.0
13,8483,0.0
13,7256,1.0
13,7683,1.0
13,5486,1.0
13,4896,0.0
13,3896,0.0
13,10015,1.0
13,7682,1.0
13,13453,1.0
13,10179,0.0
13,10060,1.0
13,4672,1.0
13,13659,1.0
13,8518,1.0
13,9896,1.0
13,4175,1.0
13,4897,1.0
13,4126,1.0
13,9123,1.0
13,13064,1.0
13,8634,0.0
13,8553,1.0
13,9876,1.0
13,10178,1.0
13,6467,1.0
13,7638,1.0
13,6478,1.0
13,8804,0.0
13,3609,1.0
13,206,1.0
13,12000,0.0
13,12312,0.0
13,8497,1.0
13,12680,1.0
13,13052,1.0
13,3976,1.0
13,7880,0.0
13,141,1.0
13,12321,1.0
13,12319,1.0
13,12042,1.0
13,13454,1.0
13,2135,1.0
13,2730,0.0
13,7650,1.0
13,7852,1.0
13,2966,1.0
13,12322,1.0
13,9259,1.0
13,7709,1.0
13,6115,1.0
13,13430,0.0
13,10219,1.0
13,12409,1.0
13,3906,1.0
13,8154,1.0
13,4035,0.0
13,10070,1.0
13,7690,1.0
13,4892,1.0
13,224,1.0
13,14527,0.0
13,1489,0.0
13,7279,1.0
13,3269,0.0
13,8822,1.0
13,5978,1.0
13,11987,1.0
13,9190,1.0
13,2970,1.0
13,5522,0.0
13,12619,1.0
13,3913,1.0
13,10039,1.0
13,6489,1.0
13,4669,0.0
13,5960,1.0
13,14425,1.0
13,6463,1.0
13,13460,1.0
13,9280,1.0
13,9881,1.0
14,5605,0.0
14,10228,1.0
14,6112,0.0
14,5945,1.0
14,11722,1.0
14,41,1.0
14,1485,0.0
14,1125,1.0
14,7358,1.0
14,1558,1.0
14,1124,1.0
14,6068,0.0
14,6013,1.0
14,12984,0.0
14,12334,1.0
14,13451,0.0
14,7343,1.0
14,12682,0.0
14,12662,1.0
14,14372,0.0
14,5627,0.0
14,6115,1.0
14,1556,1.0
14,12132,1.0
14,12045,0.0
14,7363,1.0
14,12936,0.0
14,13450,0.0
14,1554,1.0
14,5998,0.0
15,15821,1.0
15,1562,1.0
15,12042,1.0
15,17357,1.0
15,11427,1.0
15,466,0.0
15,8317,1.0
15,8497,1.0
15,460,0.0
15,2227,1.0
15,1950,0.0
15,12003,1.0
15,474,1.0
15,12338,1.0
15,5686,1.0
15,12459,1.0
15,1473,1.0
15,227,0.0
15,1536,0.0
15,1939,1.0
15,13062,1.0
15,957,1.0
15,15775,1.0
15,2229,1.0
15,12328,0.0
15,199,0.0
15,1912,1.0
15,17359,0.0
15,1537,1.0
15,15739,0.0
15,12102,1.0
15,12910,1.0
15,2387,1.0
15,16260,0.0
15,4246,0.0
15,5702,0.0
15,5701,0.0
15,8313,1.0
15,12334,1.0
15,7406,0.0
15,471,0.0
15,12317,1.0
15,15773,1.0
15,1998,1.0
16,7881,1.0
16,12434,1.0
16,3279,1.0
16,13060,1.0
16,2227,0.0
16,6801,1.0
16,12697,1.0
16,8556,1.0
16,14615,1.0
16,8792,0.0
16,10065,1.0
16,17362,1.0
16,8796,1.0
16,13465,1.0
16,11696,1.0
16,3979,1.0
16,3871,0.0
16,7689,1.0
16,13467,1.0
16,478,1.0
16,7869,1.0
16,5657,1.0
16,12970,1.0
16,4884,1.0
16,7349,1.0
16,3930,1.0
16,9143,1.0
16,12338,1.0
16,13440,0.0
16,5081,1.0
16,3281,1.0
16,12463,0.0
16,1573,0.0
16,13466,0.0
16,8801,1.0
16,3280,1.0
16,11192,1.0
16,6929,1.0
16,12691,1.0
16,9598,1.0
16,13071,1.0
16,5027,1.0
16,10823,0.0
16,10370,1.0
16,11515,1.0
16,1571,1.0
16,12939,1.0
16,5607,0.0
16,4993,1.0
16,13927,0.0
16,5052,1.0
16,241,1.0
16,9840,1.0
16,3980,0.0
16,10069,1.0
16,7848,1.0
16,198,1.0
16,5522,1.0
16,9187,1.0
16,7503,1.0
16,3917,0.0
16,13007,1.0
16,13012,1.0
16,14330,1.0
16,5073,0.0
16,7024,1.0
16,5120,1.0
16,3960,1.0
16,8821,1.0
16,13438,1.0
16,14532,1.0
16,7714,1.0
16,9228,0.0
16,2139,0.0
16,7672,1.0
16,13664,1.0
16,7642,0.0
16,5109,1.0
16,6873,1.0
16,10060,1.0
16,5425,1.0
16,10062,1.0
16,5707,1.0
16,7790,1.0
16,9721,1.0
16,5117,1.0
18,1542,1.0
18,1369,1.0
18,9,1.0
18,1390,0.0
18,1550,1.0
18,48,1.0
19,9724,1.0
19,9650,1.0
19,9719,1.0
19,8288,1.0
19,9662,0.0
19,9725,1.0
19,1514,1.0
19,9688,1.0
20,9885,1.0
20,1580,1.0
20,4052,0.0
20,1392,1.0
20,4039,0.0
20,14709,1.0
20,1569,1.0
20,9727,1.0
20,9730,1.0
20,14596,0.0
20,9884,0.0
20,7658,0.0
20,9898,1.0
20,4022,1.0
20,14798,1.0
20,3950,1.0
20,14864,1.0
20,9209,1.0
20,9856,1.0
20,14536,1.0
20,14705,0.0
20,1514,1.0
20,8280,1.0
20,9729,1.0
21,1485,0.0
21,2236,1.0
21,1388,1.0
21,4,1.0
21,8279,1.0
21,38,1.0
22,1515,1.0
22,1530,1.0
22,50,1.0
22,1485,1.0
23,7372,1.0
23,1560,1.0
23,3894,0.0
23,9851,1.0
23,1090,1.0
23,8290,1.0
23,1379,1.0
23,3999,1.0
24,7690,1.0
24,9890,1.0
24,51,1.0
24,12152,1.0
24,9866,1.0
24,9885,1.0
24,7642,1.0
25,1439,1.0
25,12144,1.0
25,12062,1.0
25,9859,1.0
25,10237,1.0
26,9900,1.0
26,11940,1.0
26,8499,1.0
26,12006,1.0
26,9892,1.0
26,7355,1.0
26,8286,1.0
26,8515,1.0
27,9204,1.0
27,9840,0.0
27,1366,1.0
27,1488,1.0
27,8543,1.0
27,1374,1.0
27,9,1.0
27,11909,1.0
27,11950,1.0
28,1499,1.0
28,1465,1.0
28,1582,1.0
28,1458,1.0
29,1152,1.0
29,2399,0.0
29,2135,1.0
29,8556,1.0
29,1440,1.0
29,1540,0.0
29,1588,1.0
29,9230,1.0
29,4053,1.0
29,8553,1.0
29,9862,1.0
29,1153,1.0
29,3861,1.0
29,10387,1.0
29,8486,1.0
29,14557,0.0
30,1156,1.0
30,1449,1.0
30,8323,1.0
30,9847,1.0
30,1367,1.0
30,1154,0.0
30,1097,1.0
30,1446,1.0
30,1157,1.0
30,9914,1.0
31,2248,0.0
31,1374,1.0
31,9897,1.0
31,9836,1.0
31,9899,1.0
31,9855,1.0
31,23,0.0
31,8567,0.0
32,1138,1.0
32,10221,1.0
32,13,0.0
32,21,1.0
32,1588,1.0
33,14926,1.0
33,14914,1.0
33,14792,0.0
33,14918,0.0
33,14915,1.0
33,14922,0.0
33,14568,1.0
33,14911,1.0
33,7682,1.0
33,9211,1.0
33,9278,1.0
33,9320,1.0
33,14748,1.0
33,7414,1.0
33,8539,1.0
33,14521,1.0
33,14901,1.0
33,1486,1.0
33,7660,0.0
33,14747,0.0
33,14907,1.0
33,14606,1.0
33,14575,0.0
33,14705,1.0
33,14923,1.0
33,7668,1.0
33,2,0.0
33,8497,1.0
33,14613,1.0
35,1530,1.0
35,26,1.0
35,14504,1.0
35,7643,1.0
35,9259,1.0
35,1577,1.0
35,7692,0.0
35,9268,1.0
35,6,1.0
35,14922,1.0
35,9706,1.0
35,4900,1.0
35,7660,0.0
35,14843,1.0
35,7694,1.0
35,3933,1.0
35,3884,0.0
36,1172,1.0
36,1120,0.0
36,1579,1.0
36,1139,1.0
36,1484,1.0
37,695,1.0
37,9891,1.0
37,10827,1.0
37,4049,0.0
37,10693,0.0
37,264,0.0
37,15826,0.0
37,6504,0.0
37,8527,1.0
37,6484,1.0
37,12326,0.0
37,262,1.0
37,14943,0.0
37,4030,1.0
37,5558,1.0
37,14929,1.0
37,6461,1.0
37,674,1.0
37,5630,1.0
37,14545,1.0
37,7769,1.0
37,4991,1.0
37,16490,1.0
37,13344,1.0
37,16530,0.0
37,8131,1.0
37,11499,1.0
37,7490,1.0
37,8518,1.0
37,14512,1.0
37,5465,1.0
37,16539,1.0
37,14945,1.0
37,7300,1.0
37,16508,0.0
37,13345,0.0
37,3290,1.0
37,5677,1.0
37,10824,0.0
37,7670,0.0
37,12939,1.0
37,14936,1.0
37,10182,1.0
37,6465,1.0
37,7483,1.0
37,6907,1.0
37,16483,1.0
37,3286,1.0
37,5670,1.0
37,14934,1.0
37,6488,1.0
37,12329,0.0
37,9877,1.0
37,9358,1.0
37,3599,1.0
37,3758,1.0
37,8798,1.0
37,16521,0.0
37,14366,1.0
37,7806,0.0
37,14939,1.0
37,16390,1.0
37,10034,1.0
37,3540,1.0
37,16536,0.0
37,8033,0.0
37,2748,0.0
37,5521,1.0
37,12331,1.0
37,10132,1.0
37,8289,1.0
37,258,0.0
37,3907,1.0
37,10001,1.0
37,7356,1.0
