user_id,item_id,score
10,7398,1.0
10,6520,1.0
10,7877,1.0
10,14589,0.0
10,4990,0.0
10,14837,1.0
10,8704,1.0
10,12095,1.0
10,8320,1.0
10,11996,1.0
10,14836,1.0
10,10025,1.0
10,14211,0.0
10,5005,0.0
10,7387,1.0
10,17341,1.0
10,10219,1.0
10,13033,1.0
10,16490,1.0
10,6505,1.0
10,10352,1.0
10,14831,1.0
10,12097,1.0
10,4890,1.0
10,9577,1.0
10,6961,1.0
10,8280,1.0
10,14840,1.0
10,17342,0.0
10,10075,1.0
10,3533,1.0
10,28,1.0
10,9286,1.0
10,10042,1.0
10,9700,0.0
10,1522,1.0
10,9892,1.0
10,11932,1.0
10,5650,1.0
10,9250,1.0
10,5073,1.0
10,14213,1.0
10,8705,1.0
10,9862,1.0
10,5655,1.0
10,11927,0.0
10,4884,0.0
10,6980,1.0
10,6866,1.0
10,11735,1.0
10,16488,0.0
10,1521,0.0
10,5649,1.0
10,8240,1.0
10,12051,0.0
11,8809,0.0
11,3525,1.0
11,12970,0.0
11,13046,1.0
11,12971,1.0
11,12620,0.0
11,7502,1.0
11,12335,0.0
11,11515,1.0
11,14330,1.0
11,7278,1.0
11,12330,0.0
11,13987,0.0
11,5471,1.0
11,35,1.0
11,8123,1.0
11,12102,1.0
11,8834,1.0
11,8260,1.0
11,7279,1.0
11,7650,1.0
11,13041,1.0
11,7641,1.0
11,7719,1.0
11,9282,0.0
11,6992,0.0
11,12634,1.0
11,3527,1.0
12,5097,1.0
12,10034,1.0
12,4026,0.0
12,7863,1.0
12,5679,0.0
12,9843,1.0
12,3265,1.0
12,16527,0.0
12,4032,1.0
12,14802,1.0
12,15797,1.0
12,12664,1.0
12,8519,1.0
12,14804,1.0
12,14422,1.0
12,13345,0.0
12,13412,0.0
12,9180,1.0
12,3263,0.0
12,12129,1.0
12,6816,1.0
12,8851,1.0
12,214,1.0
12,14551,0.0
12,12329,1.0
12,11309,1.0
12,14712,1.0
12,6890,1.0
12,4424,1.0
12,6918,1.0
12,8718,1.0
12,6554,1.0
12,5604,1.0
12,7738,1.0
12,4020,1.0
12,14565,0.0
12,14228,0.0
12,7413,1.0
12,14864,1.0
12,7229,1.0
12,14874,0.0
12,10812,1.0
12,3957,0.0
12,575,1.0
12,10129,1.0
12,16377,1.0
12,5019,1.0
12,4411,0.0
12,14870,0.0
12,14557,0.0
12,7695,1.0
12,8709,1.0
12,9127,1.0
12,8122,1.0
12,4229,1.0
12,8803,1.0
12,12434,1.0
12,10334,0.0
12,9324,1.0
12,7686,1.0
12,9680,1.0
12,13449,0.0
12,10690,0.0
12,9868,1.0
12,9882,1.0
12,11960,1.0
12,9662,1.0
12,10816,1.0
12,8132,1.0
12,9856,1.0
12,671,0.0
12,9089,1.0
13,448,1.0
13,2720,0.0
13,7890,1.0
13,11937,1.0
13,12140,0.0
13,7015,1.0
13,5103,1.0
13,9116,1.0
13,8673,0.0
13,12946,1.0
13,5924,1.0
13,5948,0.0
13,5425,1.0
13,7689,1.0
13,1547,1.0
13,14546,1.0
13,39,1.0
13,8670,1.0
13,4670,0.0
13,8486,1.0
13,7350,1.0
13,12679,1.0
13,6114,1.0
13,13021,0.0
13,6113,1.0
13,8530,1.0
13,7270,1.0
13,5653,1.0
13,5575,0.0
13,3523,1.0
13,6894,1.0
13,6528,1.0
13,13660,1.0
13,8535,1.0
13,6494,1.0
13,166,0.0
13,3955,1.0
13,12139,0.0
13,223,1.0
13,8801,0.0
13,7352,1.0
13,5673,1.0
13,5661,1.0
14,12995,1.0
14,7650,0.0
14,1093,0.0
14,12146,1.0
14,12144,1.0
14,8580,1.0
14,14374,0.0
14,7349,0.0
14,1126,1.0
14,1553,1.0
14,12441,0.0
14,7387,1.0
14,7655,0.0
14,8669,0.0
15,7388,1.0
15,5451,1.0
15,232,1.0
15,7400,1.0
15,1566,1.0
15,15787,1.0
15,5471,0.0
15,7299,1.0
15,2226,1.0
15,12936,0.0
15,5476,0.0
15,1561,1.0
15,7352,1.0
15,5533,0.0
15,16267,0.0
15,5449,0.0
15,1999,1.0
15,1413,1.0
15,2984,1.0
15,12149,1.0
15,15792,1.0
16,10071,1.0
16,455,1.0
16,3878,1.0
16,5554,1.0
16,5653,1.0
16,9871,1.0
16,7810,0.0
16,8094,0.0
16,13439,0.0
16,13072,1.0
16,9341,0.0
16,12638,0.0
16,8133,1.0
16,8267,1.0
16,14343,0.0
16,9125,1.0
16,4248,1.0
16,4014,1.0
16,12519,1.0
16,1570,1.0
16,4658,1.0
16,13004,0.0
16,11510,1.0
16,4051,0.0
16,7770,1.0
16,5630,0.0
16,13471,1.0
16,4225,1.0
16,9339,1.0
16,475,0.0
16,5121,1.0
16,12695,0.0
16,13068,1.0
16,6127,1.0
16,12492,1.0
16,6467,1.0
16,3983,1.0
16,7894,0.0
16,13469,1.0
16,6520,1.0
16,2742,1.0
16,7403,1.0
18,1576,1.0
18,1528,1.0
19,10213,1.0
19,1461,1.0
19,1577,0.0
20,14521,1.0
20,7647,1.0
20,1428,1.0
20,9728,1.0
20,14535,1.0
20,14610,0.0
20,3896,1.0
20,14746,1.0
20,9162,1.0
20,1578,1.0
20,9706,1.0
21,1515,1.0
21,1379,1.0
22,1572,1.0
23,2146,1.0
23,1572,1.0
23,1387,1.0
24,9888,1.0
24,1537,1.0
24,9232,1.0
25,7368,1.0
25,11912,0.0
26,7649,0.0
26,8523,1.0
26,1142,1.0
27,1459,1.0
27,11945,1.0
27,8538,1.0
27,1440,0.0
28,1389,1.0
29,9732,1.0
29,14549,1.0
29,8536,1.0
29,10383,1.0
29,9162,1.0
29,4013,1.0
29,3881,1.0
30,1135,1.0
30,56,1.0
30,1491,0.0
30,1114,0.0
31,9854,1.0
31,14880,1.0
31,9842,1.0
32,1557,1.0
32,1367,1.0
33,14519,0.0
33,1163,1.0
33,14916,1.0
33,9324,1.0
33,14617,1.0
33,14710,1.0
33,12030,0.0
33,7693,1.0
33,9350,0.0
33,14618,0.0
33,9664,0.0
33,24,1.0
33,11646,0.0
35,7666,0.0
35,9883,1.0
35,9355,1.0
35,7646,1.0
35,3992,0.0
35,7647,1.0
35,9195,0.0
35,3870,1.0
36,1472,1.0
37,8805,0.0
37,12034,1.0
37,12022,0.0
37,685,1.0
37,8116,1.0
37,7684,1.0
37,7809,1.0
37,15827,1.0
37,8106,1.0
37,11714,0.0
37,14702,1.0
37,15829,1.0
37,16389,1.0
37,3277,0.0
37,12330,1.0
37,7675,1.0
37,6527,1.0
37,8786,0.0
37,12429,1.0
37,3511,1.0
37,5715,1.0
37,9579,1.0
37,14864,1.0
37,14869,1.0
37,13076,1.0
37,596,1.0
37,12615,1.0
37,9145,1.0
37,11193,1.0
37,9225,1.0
37,60,1.0
37,3870,1.0
37,9150,1.0
37,12613,0.0
37,10388,1.0
37,9717,1.0
37,9899,1.0
37,7239,1.0
37,16531,0.0
37,9897,1.0
37,8541,0.0
37,7639,1.0
37,10029,1.0
37,10158,1.0
37,8517,1.0
37,6795,1.0
37,11751,1.0
37,5716,1.0
37,3862,1.0
37,11902,1.0
37,6902,1.0
37,226,1.0
37,3616,1.0
37,5471,1.0
37,11424,1.0
37,11434,1.0
37,13339,1.0
37,3964,0.0
37,7398,0.0
37,10059,1.0
37,9739,1.0
37,12703,1.0
37,4255,1.0
37,6926,1.0
37,8342,1.0
37,14942,0.0
37,5683,1.0
37,11905,1.0
37,6480,1.0
38,8167,1.0
38,15834,1.0
38,8515,1.0
38,8250,0.0
38,7384,1.0
38,8537,1.0
38,12961,1.0
38,1913,1.0
38,7350,1.0
38,13084,1.0
38,15766,1.0
38,8243,1.0
38,13027,0.0
38,14438,1.0
38,1436,0.0
38,268,1.0
38,7682,1.0
38,8346,1.0
38,1449,1.0
38,2015,1.0
38,11966,1.0
38,15720,0.0
38,1370,0.0
38,1969,0.0
39,12398,1.0
39,7727,0.0
39,7860,0.0
39,3946,1.0
39,12069,0.0
39,9895,0.0
39,8270,0.0
39,7397,1.0
39,1425,1.0
39,12482,1.0
39,4433,1.0
39,11978,1.0
39,964,1.0
39,1603,0.0
39,12980,0.0
39,6488,1.0
39,13969,0.0
39,12165,1.0
39,8521,1.0
39,12498,1.0
39,1463,1.0
39,2395,1.0
39,1476,1.0
39,7413,1.0
39,1601,0.0
39,12333,1.0
39,12327,1.0
39,10128,1.0
39,11700,1.0
39,7700,1.0
39,7863,1.0
39,12028,0.0
39,12169,0.0
39,9920,1.0
39,14401,1.0
39,9850,1.0
39,13032,1.0
39,9304,1.0
39,7038,1.0
39,14406,1.0
39,5093,1.0
39,14050,0.0
40,12400,1.0
40,9727,1.0
40,12913,1.0
40,7712,0.0
40,4265,0.0
40,14378,1.0
40,4258,0.0
40,7816,1.0
40,7360,1.0
40,13988,1.0
40,6155,1.0
40,5490,1.0
40,4139,1.0
40,14448,0.0
40,8557,1.0
40,14376,1.0
40,6470,1.0
40,9859,1.0
40,14451,1.0
40,1547,1.0
40,8145,0.0
40,8165,1.0
40,7311,1.0
40,1516,1.0
40,5618,1.0
40,2987,1.0
40,5924,1.0
40,9336,1.0
40,10401,1.0
40,11951,1.0
41,1597,0.0
41,1464,1.0
41,67,1.0
42,3870,1.0
42,1941,0.0
42,16501,0.0
42,16534,0.0
42,8107,0.0
42,2739,1.0
42,4060,0.0
42,4268,0.0
42,14344,1.0
42,3885,1.0
42,9304,0.0
42,8306,1.0
42,12530,0.0
42,153,1.0
42,4220,1.0
42,14927,1.0
42,6945,0.0
42,12396,1.0
42,4277,1.0
42,11436,0.0
42,454,0.0
42,13019,1.0
42,16392,1.0
42,12738,1.0
42,8536,1.0
42,10046,0.0
42,9686,0.0
42,14678,1.0
42,13475,0.0
42,4899,1.0
42,14378,1.0
42,10000,1.0
42,1932,1.0
42,10701,0.0
42,9131,1.0
42,7518,1.0
42,2740,0.0
42,169,0.0
42,13681,1.0
42,10316,1.0
42,14206,1.0
42,8710,0.0
42,8705,1.0
42,8835,0.0
42,15831,1.0
42,10384,0.0
42,10315,0.0
42,13671,1.0
42,2495,0.0
42,10011,0.0
42,926,1.0
42,14960,1.0
42,4436,1.0
42,14763,1.0
42,1588,1.0
42,13096,1.0
42,10062,0.0
42,7821,1.0
42,1531,1.0
42,8086,1.0
42,1964,1.0
42,7416,1.0
42,8789,1.0
42,8033,1.0
42,14324,1.0
42,14982,1.0
42,8318,1.0
42,16391,1.0
42,4986,1.0
42,5534,1.0
42,4273,0.0
42,12087,1.0
42,13411,0.0
42,14978,1.0
42,8111,1.0
42,13029,1.0
42,15841,1.0
42,13674,1.0
42,13688,1.0
42,4247,1.0
42,143,1.0
42,14856,0.0
42,3292,1.0
42,12728,1.0
42,13356,1.0
42,5459,1.0
42,8515,1.0
42,8793,0.0
42,3894,1.0
42,14231,0.0
43,4372,1.0
43,70,1.0
43,9346,1.0
43,6588,1.0
43,7765,1.0
43,9894,1.0
43,2726,1.0
43,7066,1.0
43,8527,1.0
43,4389,1.0
44,7736,1.0
44,7075,1.0
44,7760,1.0
44,8553,1.0
44,2253,1.0
44,2232,1.0
44,9757,1.0
44,2959,1.0
44,8592,1.0
44,1611,1.0
45,7779,1.0
45,12418,0.0
45,12751,1.0
45,14128,0.0
45,13013,1.0
45,6493,1.0
45,1615,1.0
45,5603,1.0
45,71,1.0
45,12605,0.0
45,14634,1.0
45,11699,1.0
45,5736,1.0
45,12740,1.0
45,12315,0.0
45,11737,1.0
45,7360,0.0
46,13646,1.0
46,8046,1.0
46,9674,0.0
46,15007,1.0
46,8130,1.0
46,6496,0.0
46,71,0.0
46,9649,1.0
46,451,0.0
46,13664,1.0
46,6467,1.0
46,13964,1.0
46,16378,1.0
46,6180,1.0
46,13109,1.0
46,12491,1.0
46,6469,1.0
46,3982,1.0
46,3929,0.0
46,9302,1.0
46,9381,1.0
46,3871,1.0
46,5016,1.0
46,13647,1.0
46,4684,1.0
46,10706,0.0
46,5470,0.0
46,10060,0.0
46,8565,1.0
46,3902,1.0
46,5449,1.0
46,12312,1.0
46,12912,1.0
46,16544,0.0
46,12996,1.0
46,9264,1.0
46,7754,1.0
46,6595,1.0
46,9877,1.0
46,1623,1.0
46,9994,1.0
46,10345,1.0
46,2254,0.0
46,13037,1.0
46,193,1.0
46,14131,1.0
46,5957,1.0
46,5439,1.0
46,1391,1.0
46,8357,1.0
46,3878,1.0
46,7772,0.0
46,16484,1.0
46,14119,0.0
46,3867,0.0
46,6492,1.0
46,5965,1.0
46,8172,1.0
46,5653,1.0
46,208,1.0
46,14258,1.0
46,14058,1.0
46,11422,1.0
46,3625,0.0
46,14383,1.0
46,7858,1.0
46,7739,1.0
46,7689,0.0
46,12329,1.0
46,9142,1.0
46,9317,1.0
46,7781,1.0
47,8492,1.0
47,11950,1.0
47,2000,1.0
47,15014,1.0
47,4200,1.0
47,12080,0.0
47,5604,1.0
47,3876,0.0
47,6919,1.0
47,5574,1.0
47,13035,0.0
47,7325,1.0
47,14445,0.0
47,8174,1.0
47,7672,1.0
47,4049,0.0
47,6474,1.0
47,12567,1.0
47,8738,0.0
47,15845,1.0
47,12069,1.0
47,5168,1.0
47,5073,1.0
47,12320,1.0
47,14582,0.0
47,9592,1.0
47,7826,1.0
47,8489,1.0
47,5469,1.0
47,6520,1.0
47,9757,1.0
47,13113,1.0
47,10050,1.0
47,3310,1.0
47,13052,1.0
47,3517,1.0
47,9568,1.0
47,15010,0.0
47,14366,1.0
47,15737,0.0
47,7657,1.0
47,15009,1.0
47,6841,0.0
47,15749,0.0
47,7692,1.0
47,8711,0.0
47,7640,0.0
47,3982,1.0
47,9152,1.0
47,16653,1.0
47,13107,1.0
47,9265,1.0
47,8120,1.0
47,4265,0.0
48,134,0.0
48,5611,1.0
48,9891,1.0
48,7294,0.0
48,10050,0.0
48,7105,1.0
48,9244,1.0
48,7492,0.0
48,14626,1.0
48,10225,1.0
48,6910,0.0
48,7518,0.0
48,8794,0.0
48,8639,0.0
48,6528,1.0
48,6889,0.0
48,6468,1.0
48,5721,1.0
48,8668,1.0
48,13008,0.0
48,7343,1.0
48,10057,0.0
48,9880,1.0
48,6119,0.0
48,7704,1.0
48,7877,0.0
48,8160,1.0
48,9135,1.0
48,147,1.0
48,14388,1.0
48,8637,1.0
48,4170,0.0
48,5495,1.0
48,4249,1.0
48,12589,1.0
48,7393,1.0
48,9356,1.0
48,12488,1.0
48,12321,1.0
48,10030,1.0
48,9887,0.0
48,1625,1.0
48,9180,0.0
48,9899,0.0
48,8490,0.0
48,8694,1.0
48,5969,1.0
48,6082,1.0
48,1488,1.0
48,12398,1.0
49,7227,1.0
49,14964,1.0
49,12185,1.0
49,15027,0.0
49,8127,1.0
49,10166,0.0
49,14540,1.0
49,5500,0.0
49,15860,1.0
49,14642,0.0
49,14814,0.0
49,15015,1.0
49,7397,1.0
49,12315,0.0
49,7690,1.0
49,14744,0.0
49,11765,1.0
49,9095,1.0
49,15021,1.0
49,11706,1.0
49,8114,1.0
49,6520,1.0
49,7392,1.0
49,14460,1.0
49,7403,1.0
49,5659,1.0
49,10224,1.0
49,15016,1.0
49,14963,1.0
49,7823,1.0
49,8495,0.0
49,15861,1.0
49,12965,1.0
49,12472,1.0
49,11951,1.0
49,7712,1.0
49,7499,1.0
49,12331,1.0
49,11318,1.0
49,15037,1.0
49,5965,1.0
49,7751,0.0
49,15038,1.0
49,7419,1.0
49,1436,1.0
49,15034,1.0
49,7396,1.0
49,11902,0.0
49,5504,1.0
50,13665,1.0
50,5005,1.0
50,6903,1.0
50,13647,0.0
50,4634,1.0
50,14678,0.0
50,2745,1.0
50,4447,1.0
50,13037,1.0
50,14737,1.0
50,6035,1.0
50,8834,1.0
50,14825,1.0
50,6119,1.0
50,52,1.0
50,10072,1.0
50,5533,0.0
50,436,1.0
50,10711,1.0
50,8689,0.0
50,4661,1.0
50,13646,0.0
50,4700,0.0
50,4707,1.0
50,14986,1.0
50,8347,1.0
50,9991,1.0
50,1577,1.0
50,14716,1.0
50,9897,1.0
50,12053,1.0
50,8143,1.0
50,15060,1.0
50,15055,1.0
50,12625,1.0
50,14512,1.0
50,4372,0.0
50,2989,1.0
50,13728,1.0
50,9389,1.0
50,1384,1.0
50,7731,1.0
50,12646,1.0
50,6607,1.0
50,9868,1.0
50,11453,1.0
50,16654,1.0
50,8663,1.0
50,14618,1.0
50,2514,0.0
50,4071,1.0
50,16504,1.0
50,3589,1.0
50,15059,1.0
50,15048,1.0
50,8484,1.0
50,13550,1.0
50,14569,1.0
50,15825,1.0
50,1196,1.0
50,3253,1.0
50,584,1.0
50,8319,1.0
50,10022,0.0
50,3943,1.0
50,15054,1.0
50,14647,0.0
50,8541,1.0
50,15047,0.0
50,142,1.0
50,737,1.0
50,8290,1.0
50,13933,1.0
50,7647,1.0
50,9292,1.0
50,4705,0.0
50,1511,1.0
50,2981,1.0
50,16530,1.0
50,14554,1.0
50,12672,1.0
50,1931,1.0
50,3985,1.0
50,16548,0.0
50,14996,1.0
50,13412,0.0
50,12522,1.0
50,10016,0.0
50,10843,0.0
50,10122,0.0
50,12910,1.0
50,2508,1.0
50,12949,0.0
50,15043,0.0
50,4703,0.0
50,8826,1.0
50,13378,0.0
51,83,1.0
51,10248,1.0
51,11766,1.0
51,977,1.0
51,15848,0.0
51,14788,1.0
51,5188,1.0
51,3938,0.0
51,5465,1.0
51,3915,0.0
51,11772,1.0
51,11745,0.0
51,5134,1.0
51,13693,1.0
51,7466,1.0
51,13730,1.0
51,8695,0.0
51,8307,1.0
51,13735,1.0
51,496,1.0
51,2992,1.0
51,357,1.0
51,12968,1.0
51,3921,0.0
51,5770,1.0
51,2974,1.0
51,11430,0.0
51,14866,1.0
51,3020,1.0
51,14267,1.0
51,12522,1.0
51,11509,1.0
51,16379,1.0
51,8874,1.0
51,7761,1.0
51,460,1.0
51,14427,1.0
51,11312,1.0
51,8645,1.0
51,14021,1.0
51,8877,0.0
51,8814,1.0
51,14865,0.0
51,14057,0.0
51,13997,1.0
51,1243,1.0
51,15294,1.0
51,14464,1.0
51,2057,1.0
51,15827,1.0
51,9411,1.0
51,14157,1.0
51,8876,1.0
51,13704,0.0
51,14980,0.0
51,15152,1.0
51,2953,1.0
51,3873,1.0
51,13421,0.0
51,2766,0.0
52,7134,1.0
52,7396,1.0
52,11527,1.0
52,5065,1.0
52,7674,1.0
52,14500,1.0
52,10055,1.0
52,268,1.0
52,1399,0.0
52,7664,0.0
52,1372,1.0
52,10955,1.0
52,3280,1.0
52,747,0.0
52,8052,0.0
52,6465,1.0
52,9559,0.0
52,1427,1.0
52,16263,1.0
52,15767,1.0
52,8557,1.0
52,1921,0.0
52,8780,1.0
52,790,0.0
52,1103,1.0
52,6520,1.0
52,12715,1.0
52,10198,1.0
52,14535,0.0
52,12314,1.0
52,9234,1.0
52,12036,1.0
52,1400,0.0
52,6484,1.0
52,9850,1.0
52,3335,1.0
52,13964,1.0
52,9622,1.0
52,12484,1.0
52,2037,1.0
52,6328,1.0
52,9613,1.0
52,5075,1.0
52,14648,1.0
52,9238,1.0
52,5053,0.0
52,3023,1.0
52,12741,1.0
52,499,1.0
52,6483,1.0
52,10383,1.0
52,7704,1.0
52,12726,1.0
52,242,1.0
52,12398,1.0
52,5967,1.0
52,12462,1.0
52,12319,0.0
52,1512,1.0
52,1679,0.0
52,6689,1.0
52,434,1.0
52,4084,1.0
52,10131,1.0
52,12332,0.0
52,10684,1.0
53,1933,1.0
53,455,1.0
53,448,0.0
53,15936,1.0
53,12336,1.0
53,11436,0.0
53,2011,1.0
53,2120,1.0
53,15848,0.0
53,13033,1.0
53,453,0.0
53,1447,1.0
53,15820,1.0
53,12313,1.0
53,2009,1.0
53,1937,1.0
53,1460,1.0
53,12323,0.0
54,5569,1.0
54,2468,1.0
54,3971,1.0
54,3026,1.0
54,8804,1.0
54,4730,1.0
54,1212,0.0
54,3899,1.0
54,11439,0.0
54,8645,0.0
54,15956,1.0
54,15784,1.0
54,5489,1.0
54,17022,1.0
54,1293,1.0
54,4982,1.0
54,4386,1.0
54,9136,1.0
54,8815,1.0
54,3255,1.0
54,4093,1.0
54,14465,1.0
54,11428,1.0
54,2508,0.0
54,594,1.0
54,4058,1.0
54,14746,1.0
54,8834,1.0
54,448,1.0
54,8252,1.0
54,4439,1.0
54,6496,1.0
54,4979,0.0
54,14899,1.0
54,10262,1.0
54,201,1.0
54,13508,0.0
54,12912,1.0
54,1694,1.0
54,15724,1.0
54,2491,0.0
54,5524,1.0
54,14092,0.0
54,15808,0.0
54,8242,1.0
54,8801,1.0
54,7539,1.0
55,7945,1.0
55,15777,1.0
55,8368,1.0
55,14217,1.0
55,9228,1.0
55,8802,1.0
55,9200,1.0
55,14981,1.0
55,240,1.0
55,5072,1.0
55,14907,1.0
55,5073,1.0
55,2770,1.0
55,6292,1.0
55,16225,1.0
55,15289,1.0
55,435,1.0
55,3999,1.0
55,5125,1.0
55,1978,1.0
55,13163,1.0
55,8353,1.0
55,6071,1.0
55,13948,1.0
55,5694,1.0
55,11323,1.0
55,4025,0.0
55,14015,1.0
55,14239,1.0
55,8242,1.0
55,11441,0.0
55,8342,1.0
55,2797,0.0
55,14927,1.0
55,1296,1.0
55,8841,1.0
55,4471,0.0
55,4027,1.0
55,5,1.0
55,1915,1.0
